reviewer_score,id
8.987,211829
9.404000000000003,147561
9.288,178745
6.6700000000000035,440647
9.318000000000005,274041
6.409,491145
8.725000000000001,279367
9.695000000000006,295147
9.679000000000004,59077
9.707000000000003,81473
8.264,108424
7.881000000000006,30171
7.999999999999997,500442
7.053999999999999,368145
9.162,363751
5.371,182790
6.321999999999996,191507
6.0089999999999995,436323
9.696000000000005,1271
9.229000000000006,370176
6.6560000000000015,234593
8.960000000000006,86475
7.918000000000003,404976
9.307000000000002,253379
7.708999999999996,268327
9.044999999999996,499953
7.582999999999998,504663
8.473,39129
8.047999999999998,84451
9.605000000000008,450932
9.292000000000005,42002
8.446999999999997,322124
8.569,331625
9.160000000000004,425349
8.467999999999996,128016
9.598000000000003,375502
9.504000000000003,299633
8.351,361304
9.568999999999999,12562
9.192,346702
9.628000000000004,204392
9.084000000000001,26322
8.234000000000002,303862
6.782999999999999,68078
7.387999999999996,347267
9.662000000000004,276001
5.532,36876
9.155999999999997,68864
8.974000000000004,262296
7.924999999999995,317
9.542000000000007,284570
9.126000000000001,25864
9.309000000000006,239787
8.877000000000002,25933
9.211000000000002,135379
8.311000000000002,495622
9.198000000000004,86181
7.929000000000001,159486
9.082999999999998,446351
8.768999999999998,168103
7.001000000000005,447855
9.076,19721
9.549000000000001,207755
9.874000000000002,502063
7.754999999999999,33983
7.821999999999999,97840
8.012999999999995,408693
8.435,465584
6.742000000000003,240535
8.294999999999995,89522
9.155000000000005,511887
7.323999999999995,68076
9.714000000000004,405650
7.862000000000002,184645
8.866,249884
8.85,91249
9.254000000000001,88834
9.203000000000005,18198
9.191999999999998,451600
7.6930000000000005,424773
9.217000000000002,332384
9.800000000000006,101790
9.473000000000004,101638
9.656000000000006,58072
6.577000000000003,135293
8.809000000000005,460390
9.12,125972
8.045999999999998,381236
7.926000000000003,471963
9.476000000000004,417618
8.847000000000001,474510
5.679000000000001,133773
5.631000000000001,135571
7.700999999999999,506999
6.781000000000001,103225
7.445999999999999,247867
9.158000000000001,292160
9.17,282361
9.197000000000001,48905
9.045000000000002,261947
8.086000000000002,10607
8.938,291080
8.52,298071
8.421,167276
6.86,283863
4.957999999999999,32213
9.166000000000002,508248
8.955000000000002,149455
9.503000000000004,326221
7.623999999999998,478469
9.197,101289
9.276000000000003,404195
7.979999999999999,220337
9.346000000000005,271343
7.1949999999999985,372398
6.285,177087
7.435000000000002,492490
7.838000000000005,4006
9.203000000000005,236056
9.222999999999999,378932
8.634999999999998,132410
7.781999999999998,281222
9.802000000000003,321625
9.439,370919
5.872000000000001,499259
8.355999999999996,371791
8.857000000000005,186068
9.612000000000002,316190
6.245999999999997,168655
8.717999999999996,245672
7.762999999999996,54963
5.534,245564
8.857,174118
9.184000000000005,134949
9.444000000000004,366852
6.224,257726
8.744000000000002,139804
7.683999999999994,359458
9.229000000000003,352448
9.443000000000005,428162
9.60800000000001,55584
8.610999999999995,156769
9.426000000000005,51260
9.366999999999997,370254
9.073,421832
9.387000000000006,440230
7.268000000000001,242304
9.452000000000009,421457
9.160000000000009,472523
8.530999999999995,382704
6.998000000000002,128461
9.065,282508
8.487000000000002,479466
6.375999999999996,114737
9.645000000000003,338833
7.325999999999994,277915
7.421000000000001,73007
7.489,275480
9.150000000000002,187199
8.656000000000004,14486
6.867999999999999,26516
8.251,509904
7.178,487035
9.190000000000003,450525
7.1179999999999986,214808
9.094000000000001,31120
9.741000000000003,57414
7.7689999999999975,251439
8.287999999999998,49779
8.983000000000002,266949
7.758000000000001,504135
8.361,354236
7.563999999999998,368296
8.696,238418
9.296000000000001,170261
6.896999999999997,66946
9.370000000000003,410202
8.795000000000002,471886
9.042000000000003,411056
9.382000000000007,457543
7.508999999999994,169693
9.819000000000003,360151
9.698000000000004,215924
9.203000000000001,435496
8.960999999999999,63625
6.249,321363
7.086000000000001,215416
6.800000000000001,11869
9.735000000000007,148141
8.782,459798
9.656000000000006,457737
9.649000000000004,237857
9.028,166622
8.415999999999995,458647
6.7349999999999985,210680
5.516000000000002,63984
6.900000000000001,27452
7.410999999999999,115016
9.735000000000008,316453
6.652999999999995,232803
8.218,213753
6.604000000000003,110650
9.315,156787
9.731000000000002,274043
7.800999999999999,218351
6.979000000000001,325789
7.337000000000001,361879
8.549000000000001,298524
8.541999999999998,191706
9.684000000000006,253663
9.561,243434
9.435,284780
8.561000000000002,510178
9.779000000000003,390477
6.462,164318
9.572000000000008,417418
9.463000000000006,373147
8.081000000000003,6650
8.059,210794
9.367000000000004,473965
7.817999999999997,227709
7.570999999999998,111926
7.136000000000003,408062
8.463000000000005,73724
7.851000000000002,320894
8.096,303187
9.677000000000005,352578
8.874,357644
9.29,389348
7.826999999999994,429616
7.037000000000001,279527
7.856999999999999,182445
9.456000000000003,474545
9.650000000000007,470060
9.599000000000002,363391
8.522999999999998,208617
9.623000000000001,326667
8.905999999999995,287893
9.309,356962
9.198000000000002,366507
5.423000000000001,212220
6.988000000000004,437729
9.143000000000002,476258
7.719000000000007,462570
9.566000000000004,385870
9.282,325546
7.811999999999995,239597
8.886999999999995,295198
9.719000000000005,359213
6.922999999999997,207762
9.007,186486
9.219000000000001,265939
8.432000000000006,237531
6.585999999999998,2166
9.154000000000002,31281
9.365000000000007,23974
9.365,329978
7.245999999999996,159456
9.548000000000005,388891
9.033000000000005,154134
7.115999999999998,223731
9.392999999999999,429633
9.374000000000006,300593
9.342000000000002,119187
9.120000000000003,85546
9.363000000000007,428454
9.721000000000004,240703
9.818000000000001,281893
9.488000000000005,382198
8.268,117133
9.201999999999998,202464
8.913000000000004,61706
9.238000000000001,432328
9.128000000000004,221304
9.599000000000004,390952
9.854000000000003,98249
9.050999999999997,422090
9.924000000000005,18098
8.096999999999998,515467
7.871000000000001,42518
9.580000000000007,130260
9.561000000000007,6192
8.349000000000004,235251
8.325999999999993,214527
8.868999999999998,96288
9.293000000000001,44580
5.025000000000002,494816
9.604000000000006,233650
9.372000000000007,91114
6.397,455923
9.332000000000006,349938
8.965000000000003,174436
8.937000000000003,179052
8.228000000000002,226145
9.439000000000004,177638
7.108999999999997,460592
9.139000000000001,424468
9.123000000000001,138562
9.767000000000007,472424
8.692000000000004,180292
9.433000000000003,198393
9.569000000000006,89722
8.977000000000002,444984
8.004,39931
8.902999999999999,409350
9.032,219801
9.192000000000002,454794
7.761999999999997,441246
9.458000000000004,262429
9.665000000000006,305569
9.641000000000009,168601
5.841,154910
8.331999999999999,439940
7.5310000000000015,280021
6.773999999999998,420004
8.634,402866
9.693000000000005,185785
6.742999999999999,17912
7.884999999999999,278864
9.334,152426
9.660000000000007,482126
7.560999999999999,303601
8.671,140009
9.476000000000004,83696
9.470000000000004,288896
9.378000000000002,165124
7.222999999999997,466679
8.426999999999998,389280
9.483000000000002,503272
9.229,90235
7.136999999999996,355161
9.546000000000008,457587
8.607999999999999,361392
9.584000000000001,211626
6.608999999999998,59555
9.449000000000002,7368
8.137000000000004,150628
9.336,143479
8.966,348501
9.792000000000007,83778
8.124999999999998,426820
8.392000000000001,366309
9.274000000000006,179146
9.293,185339
7.977999999999998,48084
9.642000000000007,341539
9.611000000000002,467109
8.642000000000003,342151
8.748999999999997,338020
6.916,391171
9.252000000000002,346961
6.577999999999999,317398
5.557000000000001,164657
7.317999999999999,189242
9.860000000000003,41536
9.141000000000004,184691
9.225999999999997,400866
8.275,201766
5.924999999999999,233087
5.9270000000000005,404912
5.896000000000002,127146
9.102000000000002,97554
9.475,474769
9.675000000000006,266017
5.965000000000001,500326
8.413999999999996,427787
9.551000000000007,161990
9.553000000000003,415799
9.083,414816
9.509000000000002,508905
8.159999999999998,395111
8.524,397460
8.239999999999998,10181
9.688000000000002,298852
9.556000000000004,419576
6.035000000000001,301488
8.568000000000001,190851
9.193000000000008,483915
9.400000000000007,155399
7.093999999999999,293764
9.454000000000002,60740
8.579,227129
9.184000000000005,401473
7.3580000000000005,457908
7.317000000000002,351996
9.128000000000002,282728
9.772000000000007,38471
8.311,440160
9.010999999999994,243514
7.545000000000003,343733
9.415000000000003,437375
6.934,349116
7.471999999999996,418530
9.682000000000006,296575
9.684000000000005,509131
9.62,454772
9.273,425425
8.500000000000005,180551
8.575000000000003,53856
9.213000000000001,171248
8.473999999999997,169925
9.631000000000002,50380
5.593000000000003,65205
8.862999999999998,39127
8.150999999999998,431088
8.922000000000002,249583
9.336000000000002,492044
9.074000000000005,41773
9.756000000000002,211121
9.452000000000004,371614
7.460000000000001,103897
9.682000000000004,257000
7.856000000000002,96096
8.837,355317
7.587999999999999,225459
9.071,137542
8.663999999999998,222742
8.364000000000004,297165
8.542000000000002,291235
8.356000000000005,182298
9.129000000000014,68965
8.081000000000003,300894
5.499999999999999,368005
9.080999999999996,400592
8.386000000000001,164874
8.526999999999997,307059
9.831000000000001,466141
6.135000000000002,360982
9.794000000000004,385421
9.534000000000004,503905
8.616000000000001,122719
8.053,467619
9.393000000000006,424225
9.119000000000005,96876
5.9099999999999975,157091
6.950999999999997,343836
7.927999999999998,89822
9.14,107301
8.426999999999998,206044
7.516000000000003,67072
9.194,382131
8.607999999999999,183861
9.698000000000002,97606
9.272000000000002,12556
9.715000000000005,23195
8.82,149165
8.887,375582
8.738000000000001,457261
9.256000000000006,212631
9.628000000000007,384393
8.588,439703
6.4430000000000005,407935
8.596999999999998,61483
9.325,251064
8.953000000000001,234007
7.647999999999997,252200
8.129999999999999,295161
9.271,59283
9.028000000000006,257411
9.100999999999996,75193
9.471000000000005,514179
5.011000000000001,64302
7.034,392833
9.457,223724
9.011000000000001,127330
8.592999999999996,270295
8.513,294964
8.633000000000003,515267
9.387000000000008,19595
8.729000000000006,498862
9.636000000000005,166850
7.922999999999998,325334
9.645000000000005,198814
9.353000000000003,247220
7.3439999999999985,327083
8.934,36916
9.632000000000003,396411
8.804999999999996,158971
8.200000000000003,121595
8.134,208180
7.975,499280
8.840999999999998,465504
9.418000000000006,67974
8.698000000000002,437979
8.189,302154
8.322,498251
8.758000000000001,435577
8.936000000000003,451169
6.223000000000001,68592
9.554000000000007,273969
8.418000000000003,90749
7.927,18700
7.02,496070
9.189,499201
4.526000000000003,131427
8.472999999999999,376638
5.449000000000002,273150
9.100000000000001,57657
8.035999999999996,39223
8.274000000000001,350578
7.831999999999997,219033
8.107,371607
8.382,191675
9.198000000000002,27988
9.405000000000003,166369
9.748000000000005,44931
7.1129999999999995,497791
7.38,40286
5.078000000000001,477216
6.403,471742
8.073000000000004,484248
8.758999999999997,380834
7.802999999999997,100517
9.167000000000003,141999
8.265999999999996,344978
9.819000000000003,3203
7.528999999999997,503425
8.602999999999998,363600
9.033999999999999,221186
9.436000000000002,400914
9.220999999999998,278689
9.657,148214
9.707,122899
9.248000000000001,257561
9.746000000000002,324367
9.205000000000004,212526
8.219999999999999,427500
8.639000000000003,263521
7.374999999999999,480554
8.879000000000005,383110
8.854000000000003,212404
6.645,21338
7.927999999999996,254567
9.155000000000008,49192
8.062999999999999,345492
8.815999999999999,145607
9.551000000000005,119549
9.399000000000003,510597
8.931000000000001,21837
7.649999999999998,102432
7.1960000000000015,422165
9.228000000000002,303530
8.778000000000006,315456
9.794000000000004,119685
8.711000000000002,450352
8.819000000000006,108774
8.995999999999999,52690
9.326999999999995,90957
9.845000000000002,16776
7.014999999999999,191731
8.564,504722
7.746999999999995,500191
8.955999999999998,475617
7.698999999999996,55876
8.651,230646
8.009999999999994,445739
5.483000000000001,185815
5.752999999999999,34061
9.234,389374
8.832000000000003,365506
8.470999999999997,379512
9.266000000000005,271063
7.721,80424
8.509999999999998,358230
9.415000000000006,283994
8.37,379705
9.463999999999999,449125
7.3389999999999995,490896
9.124,402041
9.053000000000003,216505
7.001000000000001,29955
8.765000000000002,188045
7.967,197701
9.840000000000002,353065
8.455999999999998,34250
9.755000000000004,324121
8.331000000000001,150199
8.926000000000002,153467
7.209999999999999,45905
8.728000000000003,341495
6.953999999999997,194656
9.717000000000004,366642
8.208000000000002,72532
9.599000000000004,433567
9.708000000000004,239857
7.979,320516
9.449000000000007,20765
7.353999999999998,51351
7.920999999999996,126819
4.774,9028
8.900999999999996,225575
8.675000000000004,19384
9.251,353759
6.811999999999997,357551
6.773999999999997,168236
7.2239999999999975,515043
7.240000000000001,497052
8.735,238649
8.184000000000003,457165
7.5079999999999965,334459
8.783999999999999,434889
7.935999999999998,478674
8.203,366723
9.366000000000003,396529
8.628999999999996,314939
8.211999999999996,322499
9.266000000000002,439915
6.401000000000002,378571
6.7909999999999995,438084
8.451999999999998,169803
5.998000000000001,74717
9.796000000000005,417981
7.046999999999996,212647
8.263,40402
8.129999999999995,128293
6.101000000000003,206653
9.396000000000004,111244
7.927999999999998,278813
8.657,169022
9.753000000000002,250804
8.782000000000007,500375
6.283999999999996,64839
8.371000000000002,253230
9.079000000000002,91015
8.937,493455
9.182,409367
9.123,63930
8.557000000000002,199920
8.854000000000001,37391
9.160000000000002,291817
8.919000000000004,18206
8.433000000000002,164882
8.633,221027
8.503000000000004,339050
9.427000000000007,389774
8.461000000000002,487357
9.719000000000005,449729
8.207000000000003,379294
